Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),60.39,58.11,73.92,72.95,63.21,62.88,61.05,59.61,59.24
Time To Second Token (ms),33.52,32.76,34.09,33.94,33.84,33.78,33.65,33.53,33.40
Request Latency (ms),195.53,193.15,209.05,208.14,198.35,198.08,196.20,194.74,194.37
Inter Token Latency (ms),30.23,7.10,34.05,33.89,33.85,33.83,33.79,33.70,27.03
Output Sequence Length (tokens),5.65,5.00,20.00,7.00,6.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),28.87
Request Throughput (per sec),5.11
Request Count (count),"1,840.00"
