Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,114.38",56.59,"1,904.75","1,741.74","1,503.74","1,499.20","1,496.61","1,054.88","1,050.04"
Time To Second Token (ms),461.25,8.62,993.25,988.87,754.17,752.65,750.71,747.11,71.10
Request Latency (ms),"7,111.05","6,887.47","8,180.08","7,144.49","7,138.56","7,130.75","7,116.68","7,103.15","7,098.15"
Inter Token Latency (ms),24.45,18.78,30.59,30.07,28.63,27.85,26.04,24.06,22.72
Output Sequence Length (tokens),247.15,223.00,306.00,305.01,270.30,261.00,254.00,245.00,237.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"3,466.07"
Request Throughput (per sec),14.02
Request Count (count),"5,000.00"
