Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,082.42",63.90,"3,120.72","3,024.75","2,347.95","1,396.56","1,113.95","1,105.88",831.43
Time To Second Token (ms),439.70,0.00,814.38,575.68,569.37,566.39,561.17,553.85,525.23
Request Latency (ms),"9,607.50","7,197.17","11,389.55","10,824.05","9,794.97","9,669.06","9,595.61","9,586.68","9,575.18"
Inter Token Latency (ms),35.54,23.35,44.25,41.61,39.69,38.65,37.14,35.70,34.15
Output Sequence Length (tokens),241.42,213.00,297.00,272.00,261.55,257.00,249.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"6,250.69"
Request Throughput (per sec),25.89
Request Count (count),"9,250.00"
