Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,530.91",104.15,"14,591.65","12,350.66","3,389.04","1,687.31","1,130.90","1,121.35","1,095.67"
Time To Second Token (ms),539.15,19.41,801.99,767.56,572.99,569.94,566.13,560.91,548.49
Request Latency (ms),"22,018.60","21,149.60","34,823.26","32,571.77","23,532.78","22,115.25","21,668.26","21,598.41","21,566.20"
Inter Token Latency (ms),87.13,76.62,95.83,93.72,91.62,90.76,89.11,87.33,85.34
Output Sequence Length (tokens),236.40,217.00,268.00,258.00,252.00,248.00,241.00,236.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.01","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"2,627.84"
Request Throughput (per sec),11.12
Request Count (count),"4,000.00"
