Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"15,839.78",35.18,"22,524.53","21,293.96","17,315.83","17,193.46","17,098.67","16,667.51","16,541.54"
Time To Second Token (ms),516.68,0.00,936.03,847.23,636.35,611.86,576.20,554.35,510.59
Request Latency (ms),"31,961.58","16,402.89","38,547.80","37,284.39","33,495.91","33,336.51","33,222.21","32,857.95","32,659.02"
Inter Token Latency (ms),67.24,55.57,76.81,73.85,72.17,71.29,69.77,67.22,65.03
Output Sequence Length (tokens),241.29,214.00,291.00,271.49,261.00,256.00,249.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"7,302.09"
Request Throughput (per sec),30.26
Request Count (count),"10,752.00"
