Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"9,918.06",65.71,"12,130.19","10,598.59","10,084.30","10,062.64","10,046.16","10,031.06","10,015.28"
Time To Second Token (ms),557.45,244.45,879.92,796.61,592.48,583.72,570.86,557.55,544.05
Request Latency (ms),"12,151.14","1,983.09","14,348.90","12,830.66","12,318.72","12,296.52","12,279.78","12,263.73","12,247.62"
Inter Token Latency (ms),365.00,217.59,634.77,508.67,451.58,449.18,444.51,321.28,318.21
Output Sequence Length (tokens),7.29,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),589.95
Request Throughput (per sec),80.89
Request Count (count),"29,120.00"
