Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"48,435.17",120.17,"79,457.82","77,253.61","67,238.54","57,181.78","56,803.54","47,590.27","47,150.92"
Time To Second Token (ms),555.38,0.00,888.10,639.48,616.84,604.12,584.82,566.31,545.43
Request Latency (ms),"81,720.10","32,986.85","112,680.80","110,445.04","100,555.49","90,553.67","90,244.99","80,959.24","80,490.83"
Inter Token Latency (ms),141.58,122.55,155.04,151.99,148.68,147.28,144.86,142.03,138.66
Output Sequence Length (tokens),236.36,217.00,268.00,257.00,252.00,247.10,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"2,577.83"
Request Throughput (per sec),10.91
Request Count (count),"3,930.00"
