Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"15,339.94",233.42,"41,250.87","38,670.38","30,202.49","15,163.91","15,037.16","14,871.06","11,765.27"
Time To Second Token (ms),"6,851.87","3,551.24","7,742.79","7,736.99","7,538.12","7,534.84","7,520.84","7,458.14","7,386.59"
Request Latency (ms),"42,737.53","30,305.34","71,382.78","65,814.85","56,347.00","41,774.93","41,508.67","41,479.31","41,366.28"
Inter Token Latency (ms),"4,474.83","2,900.69","7,529.17","6,154.00","5,984.86","5,914.71","5,302.14","4,247.61","3,794.32"
Output Sequence Length (tokens),7.30,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.25,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),40.73
Request Throughput (per sec),5.58
Request Count (count),"1,976.00"
