Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"17,009.46",259.31,"41,137.06","41,133.48","37,744.31","30,238.77","15,244.22","15,030.10","14,966.61"
Time To Second Token (ms),"6,192.15",268.24,"7,542.44","7,539.93","7,538.89","7,537.38","7,527.74","7,517.90","3,768.76"
Request Latency (ms),"99,007.44","87,870.41","125,448.47","125,445.33","117,942.07","110,447.17","95,512.09","95,434.35","95,386.30"
Inter Token Latency (ms),342.68,292.63,398.31,392.95,377.73,368.20,354.03,342.66,329.36
Output Sequence Length (tokens),240.80,216.00,278.00,272.00,260.00,256.00,248.00,240.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),570.99
Request Throughput (per sec),2.37
Request Count (count),750.00
