Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"11,831.59",190.20,"28,900.64","24,171.82","14,892.43","14,792.81","14,124.02","10,105.88","9,416.53"
Time To Second Token (ms),"3,750.72",263.78,"4,798.06","4,794.47","4,781.55","4,776.90","4,740.49","4,682.40","4,534.81"
Request Latency (ms),"26,728.16","19,287.69","43,618.80","38,975.84","29,708.25","29,598.93","28,962.05","24,923.24","24,217.64"
Inter Token Latency (ms),"2,448.57","1,611.32","4,679.57","3,718.47","2,980.28","2,973.58","2,944.43","2,126.22","2,108.73"
Output Sequence Length (tokens),7.26,5.00,10.00,10.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),65.79
Request Throughput (per sec),9.06
Request Count (count),"3,222.00"
