Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"49,701.71",190.67,"67,641.81","67,640.37","62,971.74","62,951.11","62,892.98","58,200.99","38,529.99"
Time To Second Token (ms),"2,414.99",92.28,"4,797.87","4,778.60","4,767.87","4,751.33","4,701.41","4,601.93",98.40
Request Latency (ms),"74,151.18","28,980.06","92,071.81","92,069.15","87,378.82","87,358.25","87,308.22","82,630.97","62,896.11"
Inter Token Latency (ms),101.88,88.84,130.17,115.20,109.05,107.62,105.76,101.80,98.19
Output Sequence Length (tokens),241.54,216.00,274.00,273.03,262.00,256.00,249.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.03,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),749.14
Request Throughput (per sec),3.10
Request Count (count),"1,098.00"
