Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),31.39,30.37,41.66,32.11,31.80,31.69,31.53,31.38,31.23
Time To Second Token (ms),17.30,7.35,30.18,17.91,17.67,17.58,17.43,17.29,17.14
Request Latency (ms),102.11,100.84,116.13,102.93,102.59,102.45,102.28,102.10,101.92
Inter Token Latency (ms),11.63,7.80,17.81,16.46,14.20,14.17,14.12,10.13,10.09
Output Sequence Length (tokens),7.26,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),70.99
Request Throughput (per sec),9.78
Request Count (count),"3,520.00"
