Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),78.86,77.52,84.07,80.52,79.77,79.60,79.28,78.70,78.44
Time To Second Token (ms),18.39,17.65,24.71,19.06,18.67,18.57,18.44,18.34,18.25
Request Latency (ms),"3,680.57","3,669.35","3,689.42","3,689.06","3,686.67","3,686.03","3,683.69","3,682.26","3,679.30"
Inter Token Latency (ms),15.33,13.92,16.38,16.34,16.04,15.95,15.73,15.39,14.95
Output Sequence Length (tokens),236.25,221.00,260.00,258.08,251.00,246.40,242.00,235.00,230.00
Input Sequence Length (tokens),"1,000.11",999.00,"1,002.00","1,001.04","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),64.18
Request Throughput (per sec),0.27
Request Count (count),97.00
