Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),337.83,218.72,441.76,439.88,434.05,432.72,426.63,331.18,247.46
Time To Second Token (ms),123.82,33.37,221.01,220.66,219.92,214.52,213.00,114.45,33.89
Request Latency (ms),"7,249.99","7,226.10","7,268.07","7,268.06","7,259.17","7,258.46","7,253.70","7,249.81","7,246.33"
Inter Token Latency (ms),29.40,22.96,32.47,31.89,31.52,31.12,30.44,29.41,28.79
Output Sequence Length (tokens),236.70,215.00,298.00,266.96,256.15,253.00,241.00,235.00,229.25
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.03","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),65.29
Request Throughput (per sec),0.28
Request Count (count),98.00
