Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),104.58,61.38,129.27,128.62,119.20,118.85,116.96,109.54,91.63
Time To Second Token (ms),46.03,32.91,71.63,61.53,59.88,59.33,57.78,45.43,33.57
Request Latency (ms),"6,873.39","6,842.20","6,886.22","6,885.99","6,878.72","6,876.98","6,874.71","6,873.35","6,871.45"
Inter Token Latency (ms),27.66,21.81,31.11,30.84,30.29,30.13,29.27,28.26,26.31
Output Sequence Length (tokens),247.36,219.00,312.00,301.00,292.55,280.60,258.50,240.00,232.50
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),71.97
Request Throughput (per sec),0.29
Request Count (count),104.00
