Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),244.33,135.74,329.61,329.16,325.90,309.98,307.47,305.88,146.28
Time To Second Token (ms),83.86,17.91,201.32,200.90,197.88,179.42,178.58,18.75,18.53
Request Latency (ms),"3,891.87","3,873.81","3,918.28","3,917.74","3,910.67","3,903.55","3,895.61","3,892.26","3,884.01"
Inter Token Latency (ms),15.50,13.91,17.12,16.82,16.46,16.16,15.91,15.48,15.13
Output Sequence Length (tokens),236.48,217.00,258.00,253.41,250.00,246.00,241.00,236.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.41","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),303.79
Request Throughput (per sec),1.28
Request Count (count),460.00
