Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"3,802.25",151.35,"4,826.99","4,382.09","4,361.17","4,237.02","3,899.25","3,819.89","3,759.93"
Time To Second Token (ms),287.63,1.67,914.28,909.95,906.16,904.56,852.59,33.94,33.59
Request Latency (ms),"4,513.90","1,452.31","5,876.21","5,436.15","5,409.02","5,338.94","4,460.98","4,371.10","4,343.04"
Inter Token Latency (ms),158.77,21.47,360.85,344.49,264.05,263.05,210.12,136.74,109.53
Output Sequence Length (tokens),5.65,5.00,20.00,7.00,7.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),124.59
Request Throughput (per sec),22.05
Request Count (count),"7,936.00"
