Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"19,611.11",76.86,"28,453.42","28,328.57","28,313.44","27,061.93","19,306.67","19,296.22","19,289.10"
Time To Second Token (ms),70.10,2.43,"1,390.64","1,249.28",34.50,33.74,33.08,32.70,32.43
Request Latency (ms),"27,411.28","9,014.77","36,139.99","36,093.73","36,079.88","36,007.36","27,073.86","27,062.35","27,052.60"
Inter Token Latency (ms),32.36,24.42,41.22,38.19,35.47,34.67,33.73,32.76,30.94
Output Sequence Length (tokens),243.08,218.00,314.00,306.48,273.30,266.00,253.00,238.00,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),862.17
Request Throughput (per sec),3.55
Request Count (count),"1,248.00"
