Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"114,774.88",190.65,"157,727.62","155,981.22","150,973.10","150,812.14","150,202.28","142,168.36","85,959.84"
Time To Second Token (ms),696.71,10.01,"1,124.16",813.57,801.74,793.73,779.67,760.97,717.12
Request Latency (ms),"130,969.11","16,753.04","173,925.65","172,212.11","167,161.04","167,011.21","166,400.38","158,396.35","102,137.57"
Inter Token Latency (ms),67.87,56.82,76.12,74.17,72.51,71.80,69.97,67.90,66.21
Output Sequence Length (tokens),240.09,216.00,280.00,270.00,260.00,257.00,245.00,240.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,420.61"
Request Throughput (per sec),5.92
Request Count (count),"2,131.00"
