Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"15,697.97",64.62,"19,228.54","16,792.41","16,704.06","16,086.51","16,022.72","15,982.52","15,941.90"
Time To Second Token (ms),760.69,341.48,"1,182.06",863.59,838.51,822.23,791.55,759.96,729.01
Request Latency (ms),"18,756.91","2,614.72","22,265.42","19,854.93","19,766.90","19,175.34","19,081.41","19,043.15","19,002.95"
Inter Token Latency (ms),552.53,296.70,839.03,763.55,625.94,621.67,614.64,604.53,442.28
Output Sequence Length (tokens),6.70,5.00,10.00,10.00,8.00,8.00,8.00,6.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),347.72
Request Throughput (per sec),51.88
Request Count (count),"18,670.00"
