Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"42,426.06",261.59,"50,320.65","49,505.70","47,117.96","47,066.65","46,994.62","46,580.41","46,196.71"
Time To Second Token (ms),647.99,0.00,"1,197.32",862.16,832.99,811.45,777.78,742.73,670.32
Request Latency (ms),"57,166.31","15,282.55","64,994.86","64,193.69","61,820.53","61,776.49","61,705.90","61,541.88","60,913.26"
Inter Token Latency (ms),60.65,45.24,70.41,67.34,65.64,64.80,62.85,60.81,58.66
Output Sequence Length (tokens),244.76,215.00,327.00,283.59,269.00,263.00,252.00,243.00,236.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"3,975.20"
Request Throughput (per sec),16.24
Request Count (count),"5,842.00"
