Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"10,538.27",241.58,"16,550.96","16,175.92","14,947.61","13,985.94","13,980.02","9,699.93","6,789.00"
Time To Second Token (ms),"4,072.10",43.88,"7,536.88","7,536.30","7,485.71","7,444.62","7,439.78","2,257.86","2,254.59"
Request Latency (ms),"16,833.06","10,302.18","24,529.00","23,230.18","16,981.16","16,913.99","16,790.02","16,772.10","16,750.53"
Inter Token Latency (ms),"1,041.05",86.05,"4,123.24","2,077.25","2,027.84","1,992.49","1,447.96","1,010.75",398.96
Output Sequence Length (tokens),7.29,5.00,10.00,8.02,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),42.59
Request Throughput (per sec),5.85
Request Count (count),"2,100.00"
