Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"11,075.25",234.23,"16,496.00","15,214.46","15,188.99","14,976.88","14,962.47","8,713.83","7,758.58"
Time To Second Token (ms),"4,169.96",9.96,"7,538.38","7,488.00","7,484.56","7,442.16","7,439.04","1,489.18","1,275.37"
Request Latency (ms),"42,450.48","34,858.42","50,157.97","42,654.12","42,630.23","42,416.04","42,382.23","42,376.91","42,369.28"
Inter Token Latency (ms),131.02,100.74,164.38,159.50,153.15,150.82,145.41,135.19,115.65
Output Sequence Length (tokens),240.91,216.00,282.00,269.03,261.00,256.00,248.00,240.00,232.75
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),555.64
Request Throughput (per sec),2.31
Request Count (count),800.00
