Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"3,614.14",76.82,"5,856.21","4,545.79","4,489.24","4,180.32","3,612.45","3,584.38","3,545.52"
Time To Second Token (ms),598.30,31.23,"1,161.19",955.54,949.59,946.87,941.05,918.77,128.77
Request Latency (ms),"5,450.71","2,616.84","7,906.23","6,413.93","6,263.38","6,211.15","5,374.00","5,316.64","5,291.92"
Inter Token Latency (ms),302.01,167.37,643.58,506.55,417.37,404.22,343.65,292.30,245.43
Output Sequence Length (tokens),7.26,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),330.90
Request Throughput (per sec),45.59
Request Count (count),"16,403.00"
