Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"76,124.94",150.09,"92,968.68","92,202.43","92,131.50","92,033.94","91,155.93","85,444.41","84,610.79"
Time To Second Token (ms),543.81,30.84,958.61,953.94,899.25,895.29,888.45,429.22,318.49
Request Latency (ms),"83,728.79","8,375.25","100,455.24","99,778.53","99,640.79","99,581.32","98,680.14","92,956.10","92,069.52"
Inter Token Latency (ms),32.33,28.46,36.85,36.07,35.02,34.41,33.16,32.34,31.40
Output Sequence Length (tokens),236.54,218.00,261.00,260.00,254.00,250.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),612.90
Request Throughput (per sec),2.59
Request Count (count),933.00
