Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"23,254.27",71.42,"30,634.56","30,124.34","30,073.95","30,000.20","23,763.61","23,249.52","23,113.09"
Time To Second Token (ms),330.25,27.05,761.30,722.40,716.94,711.38,697.54,33.43,31.41
Request Latency (ms),"30,162.40","7,576.67","37,608.91","37,120.77","37,051.93","37,010.97","30,581.86","30,088.86","30,052.04"
Inter Token Latency (ms),28.76,24.86,34.58,32.31,31.11,30.53,29.77,28.74,27.75
Output Sequence Length (tokens),241.73,216.00,274.00,273.68,262.00,257.00,249.00,242.00,234.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.68,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"1,934.38"
Request Throughput (per sec),8.00
Request Count (count),"2,833.00"
