Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"4,839.89",183.48,"5,311.99","5,171.76","5,141.31","4,948.39","4,930.66","4,920.74","4,904.56"
Time To Second Token (ms),453.27,72.79,"4,790.69","4,773.27",387.92,387.79,387.47,384.16,383.05
Request Latency (ms),"20,039.57","19,963.15","20,165.71","20,084.98","20,081.92","20,081.48","20,078.02","20,040.62","20,003.09"
Inter Token Latency (ms),63.23,54.62,86.35,84.90,67.44,66.56,65.36,62.41,60.63
Output Sequence Length (tokens),242.00,216.00,274.00,265.00,262.00,258.00,250.00,243.00,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),603.46
Request Throughput (per sec),2.49
Request Count (count),850.00
