Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"134,287.53",146.77,"185,948.16","185,052.47","184,994.92","184,952.78","184,068.79","176,667.30","85,514.78"
Time To Second Token (ms),544.04,26.91,968.31,954.58,911.36,895.71,889.50,430.17,311.49
Request Latency (ms),"141,857.88","8,410.36","193,387.45","192,513.14","192,468.48","192,428.55","191,541.81","184,163.08","93,013.84"
Inter Token Latency (ms),32.18,28.68,36.94,35.82,34.95,34.25,32.96,32.14,31.30
Output Sequence Length (tokens),236.53,218.00,261.00,260.00,254.00,250.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.68","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),612.96
Request Throughput (per sec),2.59
Request Count (count),933.00
