Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"50,747.18",78.30,"60,686.56","60,302.57","60,249.19","60,200.16","59,508.87","53,811.91","53,238.60"
Time To Second Token (ms),336.15,26.29,705.73,702.02,695.95,670.76,661.53,34.90,31.34
Request Latency (ms),"57,653.18","7,556.03","67,616.57","67,284.04","67,209.18","67,127.57","66,957.61","60,663.50","60,127.10"
Inter Token Latency (ms),28.75,24.99,34.86,32.10,30.89,30.49,29.73,28.71,27.82
Output Sequence Length (tokens),241.71,216.00,274.00,273.72,261.20,257.00,249.00,242.00,234.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"1,930.95"
Request Throughput (per sec),7.99
Request Count (count),"2,829.00"
