Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"8,934.73",64.58,"10,928.39","9,853.38","9,795.07","9,709.53","9,266.26","8,899.34","8,842.83"
Time To Second Token (ms),597.64,4.70,"1,015.06",953.31,947.11,942.88,922.95,778.94,312.89
Request Latency (ms),"10,830.46","2,587.32","13,140.07","11,629.50","11,568.44","11,540.99","11,150.54","10,691.23","10,616.63"
Inter Token Latency (ms),311.60,186.77,604.61,470.83,446.76,435.35,347.19,314.75,249.62
Output Sequence Length (tokens),7.26,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.11,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),330.49
Request Throughput (per sec),45.52
Request Count (count),"16,390.00"
