Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"30,370.86",234.95,"83,874.81","82,962.38","75,433.59","67,890.28","45,239.75","17,831.74","15,008.59"
Time To Second Token (ms),"6,917.76",500.42,"7,580.01","7,577.53","7,568.59","7,562.17","7,543.97","7,522.41","7,508.81"
Request Latency (ms),"199,984.54","182,199.16","258,469.82","250,942.09","243,418.94","235,918.74","213,340.27","190,822.69","184,705.53"
Inter Token Latency (ms),707.72,583.69,821.64,785.54,760.74,750.54,734.05,708.93,683.03
Output Sequence Length (tokens),241.19,216.00,289.00,272.00,261.00,256.00,249.00,240.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),544.05
Request Throughput (per sec),2.26
Request Count (count),"1,000.00"
