Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"50,711.90",241.29,"82,863.47","82,855.15","67,865.47","60,102.43","52,692.08","52,654.79","52,600.07"
Time To Second Token (ms),"7,526.88","7,468.98","7,789.98","7,567.53","7,559.55","7,555.15","7,544.08","7,524.91","7,508.12"
Request Latency (ms),"80,825.76","30,307.72","112,988.58","112,980.45","97,971.57","90,213.07","82,814.38","82,735.44","82,683.82"
Inter Token Latency (ms),"4,929.41","3,335.59","7,538.88","6,740.62","6,028.95","6,025.79","6,018.37","4,304.91","4,300.26"
Output Sequence Length (tokens),7.29,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.46,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),40.25
Request Throughput (per sec),5.52
Request Count (count),"1,955.00"
