Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),203.69,184.56,272.36,243.33,212.34,211.86,205.71,202.84,198.64
Time To Second Token (ms),31.77,31.42,32.01,32.00,31.97,31.93,31.85,31.78,31.68
Request Latency (ms),"6,554.66","6,530.08","6,625.35","6,595.45","6,568.15","6,564.87","6,559.42","6,554.09","6,548.68"
Inter Token Latency (ms),26.51,24.32,29.26,28.99,28.62,27.96,27.34,26.30,25.54
Output Sequence Length (tokens),241.09,218.00,262.00,261.47,258.40,254.00,249.75,242.50,233.25
Input Sequence Length (tokens),200.07,200.00,201.00,201.00,201.00,200.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),36.78
Request Throughput (per sec),0.15
Request Count (count),54.00
