Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),844.33,553.52,"1,117.21","1,113.07","1,107.88","1,102.15","1,090.10",845.13,597.21
Time To Second Token (ms),299.36,52.12,565.50,564.98,556.64,553.26,545.91,293.52,52.47
Request Latency (ms),"11,522.75","11,486.94","11,553.65","11,553.58","11,540.12","11,538.45","11,531.99","11,521.99","11,512.92"
Inter Token Latency (ms),45.24,40.29,50.32,48.96,47.86,47.53,46.66,45.47,44.11
Output Sequence Length (tokens),237.34,218.00,260.00,258.17,250.90,248.00,244.00,236.00,233.00
Input Sequence Length (tokens),"1,000.11","1,000.00","1,002.00","1,001.39","1,001.00","1,000.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),41.19
Request Throughput (per sec),0.17
Request Count (count),62.00
