Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,230.57",808.74,"1,673.23","1,662.03","1,651.83","1,638.96","1,615.85","1,233.60",842.65
Time To Second Token (ms),420.17,33.51,851.02,849.18,827.24,819.65,806.69,399.67,33.84
Request Latency (ms),"8,258.47","8,223.23","8,304.60","8,304.31","8,290.97","8,283.44","8,273.17","8,258.35","8,240.90"
Inter Token Latency (ms),29.87,25.58,33.77,33.09,32.58,32.32,31.46,29.91,28.38
Output Sequence Length (tokens),236.53,218.00,260.00,257.45,251.75,249.50,240.75,236.00,231.00
Input Sequence Length (tokens),"1,000.13","1,000.00","1,002.00","1,001.15","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),57.28
Request Throughput (per sec),0.24
Request Count (count),86.00
