Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"5,617.27",73.53,"9,878.84","9,846.76","9,769.03","9,744.02","9,042.17","8,995.24","1,287.25"
Time To Second Token (ms),334.35,32.42,"1,252.23",754.50,554.09,553.65,545.48,537.81,35.44
Request Latency (ms),"13,978.87","9,019.80","18,132.80","18,130.24","18,054.43","18,023.05","17,321.40","17,271.36","9,757.52"
Inter Token Latency (ms),34.48,24.82,40.58,38.78,37.96,37.27,36.18,35.08,32.95
Output Sequence Length (tokens),244.81,218.00,330.00,312.00,276.00,269.00,253.00,239.50,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.53,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),866.56
Request Throughput (per sec),3.54
Request Count (count),"1,248.00"
