Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,445.03",70.56,"2,238.80","2,193.83","2,177.66","2,145.23","1,442.78","1,414.65","1,278.36"
Time To Second Token (ms),341.98,30.85,"1,254.16",726.88,554.71,554.23,553.08,538.43,35.48
Request Latency (ms),"2,233.08","1,436.49","2,938.84","2,897.33","2,868.21","2,838.75","2,179.62","2,147.04","2,120.09"
Inter Token Latency (ms),175.49,30.53,348.46,336.14,227.90,217.66,182.27,173.50,141.06
Output Sequence Length (tokens),5.67,5.00,20.00,20.00,7.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),126.58
Request Throughput (per sec),22.33
Request Count (count),"8,032.00"
