Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,415.77",48.85,"4,704.89","3,989.91","1,523.65","1,514.79","1,503.34","1,493.75","1,483.12"
Time To Second Token (ms),644.63,13.42,776.71,771.51,764.69,762.20,757.08,749.66,744.21
Request Latency (ms),"15,361.43","14,514.68","18,454.03","17,688.40","15,363.97","15,354.32","15,331.01","15,309.54","15,294.95"
Inter Token Latency (ms),57.44,44.83,69.30,65.15,62.99,61.68,59.73,57.36,55.25
Output Sequence Length (tokens),244.50,215.00,309.00,281.00,268.00,263.00,252.00,243.00,235.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"3,948.06"
Request Throughput (per sec),16.15
Request Count (count),"5,750.00"
