Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"23,776.99",128.94,"37,472.23","35,945.44","30,098.31","29,647.47","29,426.13","21,486.84","21,326.48"
Time To Second Token (ms),692.62,38.86,"1,034.42",790.56,785.97,784.08,771.31,760.84,687.52
Request Latency (ms),"39,969.47","16,620.56","53,580.37","52,071.67","46,297.03","45,978.78","45,653.03","37,681.35","37,544.58"
Inter Token Latency (ms),67.87,57.59,77.43,74.01,72.46,71.83,70.11,67.93,66.18
Output Sequence Length (tokens),240.09,219.00,280.00,270.00,260.00,257.00,245.00,239.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,420.92"
Request Throughput (per sec),5.92
Request Count (count),"2,132.00"
