Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"36,662.88",192.40,"53,295.99","53,281.98","39,320.60","39,148.30","39,085.60","38,988.94","38,172.02"
Time To Second Token (ms),"3,753.24",259.11,"5,064.99","5,050.15","4,813.95","4,805.34","4,787.16","4,733.29","4,371.60"
Request Latency (ms),"51,556.01","19,286.98","68,032.71","68,022.58","54,218.34","54,009.32","53,912.88","53,815.92","53,081.48"
Inter Token Latency (ms),"2,448.45","1,615.41","3,831.67","3,730.33","2,981.89","2,974.57","2,953.28","2,126.97","2,112.10"
Output Sequence Length (tokens),7.26,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),65.63
Request Throughput (per sec),9.04
Request Count (count),"3,224.00"
