Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"105,941.04",197.98,"150,459.10","150,314.78","145,558.60","145,545.55","145,250.87","125,689.05","87,400.00"
Time To Second Token (ms),"2,425.18",0.00,"4,897.62","4,895.12","4,746.40","4,695.83","4,636.04","4,530.50",98.03
Request Latency (ms),"130,365.64","28,990.60","174,797.31","174,650.45","169,898.75","169,866.75","169,661.37","150,143.66","116,288.55"
Inter Token Latency (ms),101.85,88.77,134.20,114.10,109.08,107.60,105.66,102.00,97.95
Output Sequence Length (tokens),241.39,216.00,274.00,273.04,262.00,257.00,250.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),747.89
Request Throughput (per sec),3.10
Request Count (count),"1,097.00"
