Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"135,576.20",251.70,"274,398.51","269,106.34","261,651.42","254,109.91","231,543.10","86,845.82","45,312.19"
Time To Second Token (ms),"6,931.57",511.07,"7,845.05","7,824.41","7,576.72","7,557.17","7,543.52","7,526.46","7,500.82"
Request Latency (ms),"315,597.97","185,850.05","457,573.00","450,072.12","442,595.06","435,028.53","412,532.00","270,229.04","224,126.19"
Inter Token Latency (ms),750.87,646.27,853.91,822.98,805.40,797.86,780.02,751.35,723.99
Output Sequence Length (tokens),241.30,216.00,281.00,269.00,262.00,257.00,250.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.77,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),539.70
Request Throughput (per sec),2.24
Request Count (count),"1,024.00"
