Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"110,362.68",244.08,"165,815.19","165,752.07","150,480.30","142,911.36","135,432.16","135,334.28","82,857.47"
Time To Second Token (ms),"7,527.13","7,214.92","7,853.75","7,839.75","7,581.25","7,562.97","7,546.72","7,525.68","7,508.74"
Request Latency (ms),"140,466.94","30,373.08","195,634.29","195,574.50","180,587.62","173,007.72","165,587.22","165,435.49","112,927.30"
Inter Token Latency (ms),"4,922.95","3,311.15","7,602.31","6,754.86","6,032.30","6,027.65","6,017.38","4,306.33","4,299.24"
Output Sequence Length (tokens),7.29,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.47,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),40.25
Request Throughput (per sec),5.52
Request Count (count),"1,954.00"
