Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"46,180.40",399.81,"61,902.86","61,075.09","60,377.48","59,328.59","56,434.84","51,459.63","46,455.80"
Time To Second Token (ms),"8,545.95",114.45,"17,515.50","17,149.27","16,279.44","15,629.68","12,859.04","8,365.92","4,076.47"
Request Latency (ms),"81,465.31","44,136.91","89,250.67","89,151.38","89,109.86","89,068.11","88,876.54","88,802.62","88,519.93"
Inter Token Latency (ms),152.17,107.45,202.77,195.19,188.24,183.37,170.61,151.53,133.26
Output Sequence Length (tokens),233.19,211.00,267.00,255.00,248.00,244.00,238.00,232.00,228.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,343.35"
Request Throughput (per sec),5.76
Request Count (count),"2,048.00"
