Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"23,450.33",178.84,"27,919.08","27,737.78","27,487.36","27,281.92","26,704.06","25,833.49","24,746.62"
Time To Second Token (ms),"1,634.63",78.20,"3,818.98","3,179.94","3,163.32","3,154.30","2,472.92","1,797.46",483.13
Request Latency (ms),"45,117.74","23,572.85","48,214.06","48,192.29","48,166.38","48,038.86","47,902.30","47,732.44","47,480.03"
Inter Token Latency (ms),93.31,69.31,110.89,105.43,102.45,100.65,97.47,93.14,89.14
Output Sequence Length (tokens),233.50,208.00,306.00,254.00,247.00,244.00,238.00,233.00,228.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"2,499.15"
Request Throughput (per sec),10.70
Request Count (count),"3,840.00"
