Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,554.65",198.02,"1,738.27","1,737.04","1,735.83","1,731.53","1,712.92","1,698.22","1,678.16"
Time To Second Token (ms),192.17,45.06,"1,539.78","1,528.38","1,507.64",189.23,46.47,46.30,46.15
Request Latency (ms),"1,885.51","1,824.51","1,923.12","1,922.48","1,920.80","1,917.49","1,898.47","1,884.13","1,864.67"
Inter Token Latency (ms),54.41,20.50,333.46,330.80,236.78,64.89,36.98,26.47,26.40
Output Sequence Length (tokens),7.29,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),38.66
Request Throughput (per sec),5.30
Request Count (count),"1,900.00"
