Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,554.60",197.66,"1,737.63","1,737.41","1,736.93","1,733.68","1,714.98","1,697.65","1,680.09"
Time To Second Token (ms),192.15,45.71,"1,539.44","1,529.48","1,508.37",189.34,46.42,46.22,46.06
Request Latency (ms),"10,910.86","10,850.21","10,976.01","10,975.66","10,953.88","10,944.94","10,926.78","10,908.23","10,887.86"
Inter Token Latency (ms),39.02,33.97,48.00,46.41,44.75,41.74,40.36,38.84,37.28
Output Sequence Length (tokens),241.27,216.00,272.00,266.24,259.10,257.00,249.00,240.50,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),221.11
Request Throughput (per sec),0.92
Request Count (count),320.00
