Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"97,234.34",103.38,"121,314.60","121,008.82","120,848.67","120,785.49","120,232.55","113,980.01","83,826.63"
Time To Second Token (ms),338.50,0.00,946.42,871.27,660.35,645.42,634.95,574.19,31.05
Request Latency (ms),"104,142.21","7,550.70","128,006.38","127,910.51","127,745.33","127,695.07","127,150.38","120,868.11","90,695.77"
Inter Token Latency (ms),28.75,24.67,34.79,32.20,30.88,30.54,29.72,28.71,27.83
Output Sequence Length (tokens),241.78,216.00,274.00,274.00,262.00,257.00,249.00,242.00,234.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"1,933.90"
Request Throughput (per sec),8.00
Request Count (count),"2,832.00"
