Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"19,509.91",65.42,"21,591.96","20,655.22","20,586.43","20,541.60","20,393.11","20,168.80","19,593.66"
Time To Second Token (ms),590.53,0.00,"1,246.88",959.58,946.92,940.20,919.38,861.10,126.56
Request Latency (ms),"21,366.67","2,581.86","23,602.09","22,613.98","22,555.36","22,465.66","22,258.66","22,012.38","21,410.69"
Inter Token Latency (ms),305.42,159.41,648.61,508.40,406.97,396.21,351.97,285.24,251.27
Output Sequence Length (tokens),7.26,5.00,10.00,9.60,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),329.38
Request Throughput (per sec),45.38
Request Count (count),"16,321.00"
