Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"174,953.88",171.72,"352,356.83","349,385.79","335,647.88","318,847.48","261,232.55","176,807.30","85,597.86"
Time To Second Token (ms),545.58,0.00,966.27,948.64,901.77,898.16,891.90,340.72,306.78
Request Latency (ms),"182,537.61","8,391.77","359,821.48","357,561.28","343,146.57","326,304.62","268,695.02","184,286.46","93,072.19"
Inter Token Latency (ms),32.23,28.68,37.11,36.25,35.02,34.35,32.97,32.20,31.29
Output Sequence Length (tokens),236.61,218.00,261.00,260.00,254.00,250.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),613.73
Request Throughput (per sec),2.59
Request Count (count),934.00
