Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),31.59,28.75,35.54,32.78,32.52,32.36,32.00,31.79,31.62
Time To Second Token (ms),14.31,13.67,14.98,14.72,14.61,14.54,14.43,14.32,14.20
Request Latency (ms),89.41,86.47,93.07,90.55,90.30,90.13,89.85,89.63,89.43
Inter Token Latency (ms),10.28,5.75,14.55,12.13,11.63,11.60,11.57,11.52,8.27
Output Sequence Length (tokens),6.81,5.00,11.00,9.00,9.00,8.00,8.00,6.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),76.10
Request Throughput (per sec),11.18
Request Count (count),"4,023.00"
