Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"64,724.44",133.48,"79,314.44","78,952.12","78,544.98","78,331.55","77,644.89","76,475.32","53,802.41"
Time To Second Token (ms),"1,680.33",76.15,"4,092.41","3,407.94","3,182.26","3,167.35","2,485.46","1,802.39",499.97
Request Latency (ms),"87,591.63","24,817.99","100,770.73","100,748.42","100,689.84","100,476.03","100,300.00","100,001.42","75,171.26"
Inter Token Latency (ms),98.53,80.90,117.87,110.87,107.80,106.02,102.57,98.47,94.51
Output Sequence Length (tokens),233.35,208.00,279.00,255.00,247.00,244.00,239.00,233.00,227.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"2,382.25"
Request Throughput (per sec),10.21
Request Count (count),"3,584.00"
