Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"104,306.23",224.85,"152,946.48","152,452.19","151,234.43","149,641.49","145,159.44","137,475.22","59,257.55"
Time To Second Token (ms),"8,610.79",112.38,"18,131.34","17,259.55","16,515.46","15,656.09","12,933.37","8,534.00","4,081.90"
Request Latency (ms),"140,708.24","45,803.37","182,719.89","182,682.07","182,654.62","182,590.01","182,314.69","181,861.85","90,985.50"
Inter Token Latency (ms),156.77,109.75,208.40,198.82,192.47,187.20,175.41,156.46,137.98
Output Sequence Length (tokens),233.48,211.00,267.00,255.00,248.00,244.00,238.00,233.00,228.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.09","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,310.67"
Request Throughput (per sec),5.61
Request Count (count),"1,792.00"
