Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"106,731.41",73.12,"136,647.10","136,642.04","136,631.17","136,626.64","136,602.43","127,602.23","82,465.10"
Time To Second Token (ms),69.89,1.88,"1,396.70","1,249.14",34.85,33.78,33.11,32.54,31.85
Request Latency (ms),"114,531.98","9,015.77","144,422.37","144,419.22","144,402.88","144,395.71","144,367.38","135,369.33","90,234.15"
Inter Token Latency (ms),32.35,24.78,41.33,37.74,35.44,34.65,33.65,32.77,30.95
Output Sequence Length (tokens),243.21,218.00,325.00,314.00,274.00,266.00,253.00,238.00,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),862.40
Request Throughput (per sec),3.55
Request Count (count),"1,248.00"
