Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"21,598.20",84.01,"23,013.35","22,883.49","22,866.58","22,861.94","22,835.53","22,797.28","21,400.71"
Time To Second Token (ms),71.14,0.00,"1,412.57","1,248.59",34.88,33.77,33.10,32.49,31.76
Request Latency (ms),"21,817.14","1,445.39","23,069.77","23,063.92","23,050.80","23,045.23","23,019.22","22,980.52","21,584.39"
Inter Token Latency (ms),48.79,0.85,362.22,340.21,46.96,46.59,46.12,45.29,36.80
Output Sequence Length (tokens),5.67,5.00,20.00,7.00,7.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,202.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),126.05
Request Throughput (per sec),22.24
Request Count (count),"8,000.00"
