Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"15,162.69",69.08,"20,165.54","19,215.24","16,200.92","16,192.52","16,171.31","16,153.64","15,434.94"
Time To Second Token (ms),646.87,29.23,"1,061.14",780.14,771.61,767.57,762.66,756.31,744.29
Request Latency (ms),"29,867.28","15,223.92","35,327.77","33,825.78","30,897.19","30,865.38","30,849.83","30,824.10","30,531.22"
Inter Token Latency (ms),60.39,45.07,70.30,67.35,65.51,64.59,62.62,60.49,58.34
Output Sequence Length (tokens),245.16,215.00,327.00,277.00,269.00,264.00,253.00,244.00,236.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"3,986.86"
Request Throughput (per sec),16.26
Request Count (count),"5,842.00"
