Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"58,997.94",393.73,"75,401.17","73,640.77","67,728.21","67,580.28","67,028.13","66,924.33","58,740.29"
Time To Second Token (ms),695.65,36.12,"1,048.89",789.06,784.38,782.60,769.54,761.07,747.93
Request Latency (ms),"75,181.92","17,010.03","91,569.49","89,827.93","83,907.48","83,790.34","83,238.08","83,078.08","75,170.21"
Inter Token Latency (ms),67.83,57.13,74.60,74.14,72.58,71.77,69.97,67.91,66.22
Output Sequence Length (tokens),240.08,215.00,283.00,270.00,260.00,257.00,245.00,239.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,421.44"
Request Throughput (per sec),5.92
Request Count (count),"2,133.00"
