Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"6,465.60",48.55,"10,122.35","7,133.81","6,858.83","6,855.38","6,850.34","6,838.47","6,090.01"
Time To Second Token (ms),763.34,302.77,"1,054.42","1,043.74",773.50,770.79,765.45,762.33,759.49
Request Latency (ms),"9,521.56","2,582.22","13,171.36","10,190.40","9,913.19","9,910.48","9,905.82","9,894.01","9,144.51"
Inter Token Latency (ms),552.12,307.66,834.73,763.60,612.80,612.12,611.28,610.08,437.03
Output Sequence Length (tokens),6.70,5.00,10.00,10.00,8.00,8.00,8.00,6.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),347.49
Request Throughput (per sec),51.86
Request Count (count),"18,668.00"
