Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"2,077.73",55.40,"6,190.77","6,041.60","4,660.53","4,064.87","2,727.18","1,671.73","1,111.34"
Time To Second Token (ms),507.81,0.00,784.41,601.84,584.87,578.12,567.71,557.61,542.84
Request Latency (ms),"16,487.16","11,695.36","20,309.39","19,754.96","18,506.71","17,954.84","16,899.10","16,454.54","16,281.89"
Inter Token Latency (ms),60.10,38.77,75.32,70.05,67.82,66.55,64.16,60.97,57.09
Output Sequence Length (tokens),241.29,209.00,302.00,272.00,261.00,257.00,249.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"7,092.77"
Request Throughput (per sec),29.39
Request Count (count),"10,617.00"
