Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"10,289.73",112.25,"39,773.68","36,947.22","17,992.07","16,722.07","16,169.63","7,332.24","6,812.47"
Time To Second Token (ms),555.32,27.49,840.00,608.15,592.62,585.35,575.54,566.30,556.03
Request Latency (ms),"43,521.77","32,955.94","72,940.20","70,114.66","50,664.54","50,021.78","49,469.50","40,617.84","40,102.74"
Inter Token Latency (ms),141.27,122.80,154.69,151.45,148.28,146.80,144.54,141.71,138.48
Output Sequence Length (tokens),236.50,216.00,269.00,258.00,252.00,248.00,241.00,236.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.72","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"2,582.14"
Request Throughput (per sec),10.92
Request Count (count),"3,929.00"
