Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"3,900.65",59.95,"6,282.17","4,457.90","3,928.88","3,922.68","3,915.31","3,907.93","3,900.34"
Time To Second Token (ms),558.62,229.40,847.12,776.25,576.34,571.57,564.94,558.51,552.19
Request Latency (ms),"6,136.86","1,945.64","8,515.31","6,689.84","6,166.55","6,159.59","6,151.86","6,143.74","6,135.59"
Inter Token Latency (ms),365.42,218.37,618.54,552.43,449.66,448.39,446.05,320.50,318.92
Output Sequence Length (tokens),7.30,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),589.54
Request Throughput (per sec),80.81
Request Count (count),"29,092.00"
