Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"7,540.33",220.73,"8,242.09","8,033.06","8,016.72","7,758.21","7,676.57","7,669.64","7,642.79"
Time To Second Token (ms),664.42,0.62,"7,551.38","7,474.57",579.40,577.52,576.39,553.99,543.48
Request Latency (ms),"8,472.02","1,098.45","8,706.40","8,705.84","8,493.86","8,475.64","8,470.87","8,469.46","8,466.51"
Inter Token Latency (ms),147.81,33.92,"1,178.86","1,169.82",165.58,165.13,158.81,117.90,113.38
Output Sequence Length (tokens),7.30,5.00,10.00,10.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),43.08
Request Throughput (per sec),5.90
Request Count (count),"2,101.00"
