Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"6,201.75",302.99,"8,877.23","8,876.70","8,037.76","8,035.91","8,031.22","8,015.02","3,028.78"
Time To Second Token (ms),"1,890.09",79.41,"5,264.00","5,263.73","5,261.66","5,260.46","5,223.17",82.06,81.53
Request Latency (ms),"24,724.29","24,608.42","25,543.50","25,543.03","24,923.30","24,714.28","24,701.14","24,689.15","24,676.83"
Inter Token Latency (ms),77.24,59.95,108.97,98.68,95.57,93.89,88.19,72.19,68.56
Output Sequence Length (tokens),241.33,216.00,279.00,271.01,261.00,256.00,249.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),487.52
Request Throughput (per sec),2.02
Request Count (count),700.00
