Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"11,171.22",140.74,"17,703.26","16,766.66","16,702.39","15,885.70","15,791.16","10,059.74","9,281.19"
Time To Second Token (ms),541.83,30.09,961.46,950.38,896.70,893.10,888.03,431.65,309.46
Request Latency (ms),"18,775.10","8,354.25","25,162.52","24,330.94","24,187.54","24,045.18","23,260.88","17,591.00","16,779.94"
Inter Token Latency (ms),32.32,28.65,37.10,36.13,34.99,34.43,33.15,32.27,31.41
Output Sequence Length (tokens),236.60,218.00,261.00,260.00,254.00,250.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),613.44
Request Throughput (per sec),2.59
Request Count (count),933.00
